id	review	rating
280	"?tidak cocok di aku.. kalau habis pakai ini pasti jadi gatal tidak enak gitu deh pokoknya, jadi tidak mau pakai lagi... padahal dia oke sih buat ngangkat komedo walaupun tidak total tapi menurut aku pore strip Acnes ini lebih baik dari pada merek sebelah."	2
281	1 bungkus ini isinya ada 3 lembar yang masing2 juga dibungkus lagi. menurutku sih bekerja cukup baik. bentuk lembarnya tepat dihidung. pada saat mencabut agak sakit. jadi perlu hati-hati agar tidak merasakan sakit.	2
282	"?Pernah pakai dua apa tiga kali kalau tidak salah. pakainya setelah hidung aku kasih uap panas dan aku oleskan sedikit air baru aku tempel ni pore pack. Nyabutnya oke oke saja tidak masalah buat aku. Setelah dilepas rada buat hidung aku malah gatal kek macam komedo tidak jadi keluar (apeu). Yaudahlah karena kurang cocok dan nyaman di aku, jadi sudah cukup sampai kemaren aja pakainya. Makasih ya biore pore pack."	2
283	"?Menurut aku sih ini produk biasa saja. tidak terlalu ngangkat komedo, padahal sudah membersihkan hidung pakai air hangat biar komedonya kebuka dan aku langsung tempelin, nunggu 15menit kadang 20menit biar benar&#34; nempel. tepat sudah aku lepas, komedoku cuman ke angkat sedikit saja, huhu. Biasanya aku beli ini karena lagi tidak sempat&#34; facial."	2
284	"?Hmm waktu cabut plesternya berharap banyak komedo yang terangkat ternyata tidak begitu banyak, padahal kan enak ini plester warnya hitam jadi kalau komedo terangkat kelihatan banget gitu loh tapi nyatanya tidak terlalu puas lihat hasilnya?"	2
285	?tidak efektif buat angkat komedo. harganya juga lumayan mahal untuk produk sekali pakai. tidak tahu deh aku yang salah pakainya atau gimana. Udah beli dua kali tetap tidak berhasil angkat komedo. Tidak tidak banget. tidak bakal beli lagi.	2
286	"?Ini menurutku sih kurang efektif buat angkat komedo, dan rasanya tepat dipakai itu sakit banget nyabutnya dan tidak sebanding sama hasilnya yang cuma ngangkat sedikit komedo, setelah pemakaiaan juga ninggalin bekas hitam&#34; gitu"	2
287	"ternyata tidak cocok sama sekali pakai ini, setelah ngelepas pore pack nya hidung malah jadi jerawatan. ini selalu terjadi tidak cuman sekali, kirain karena setelah ngelepas tidak dimembersihkan. tapi setelah dibersihkanpun nimbulkan jerawat. beli lagi? tidak."	2
288	"?beli ini sebenarnya buat lucu lucuan saja awalnya, memang benar2 tidak kasih efek apa2 deh asli. angkat sedikit saja sekitar 10% dari total komedo dimuka. Tidak tahu kenapa klaimnya tidak ada yang berhasil, malah sudahannya hidung pada hitam hitam tidak jelas."	2
289	Terlalu kental dan lengket menurut aku kalau warna cocok dikulitku walaupun banyak pilihannya jadi agak bingung juga milihnya hehe coverage lumayan mengcover Hanya tidak terlalu tahan lama Mm aku lebih suka yang padat sekalian atau cair sekalian tapi tidak menimbulkan rasa lengket diwajah	2
290	"?Beli ini karena banyak yang mengulas bilangnya bagus. Aku beli yang warna creamy beige sama orange corrector sekaligus karena harganya murah. Ini concealer pertama aku karena masih pemula pakai make up, entah karena aku tidak bisa pakainya atau gimana tapi tidak rata di muka aku terus gumpal gitu dan kalau ditimpuk jadinya dempul habis. Orange corrector nya jadi tidak berguna juga soalnya udah ditutup pakai foundation terus ditutup lagi pakai concealer warna creamy beige tetap saja bawah mata orange gitu malah seperti ngecampur warna bukan ngecover. Heran deh kenapa di aku gagal banget, apa concealer ini ada yang palsunya ya? Intinya tidak suka sama produk ini."	2
291	?dikulit aku tidak cocok. muka aku tidak sensitif tapi tidak tahu ya kenapa habis pakai ini sekali langsung muncul bintik2 di kantong mata dan gatel2. muncul bintik2 juga di daerah lain yang aku pakain ini jadi tidak mau lagi deh nyoba ini	2
292	"?La concealer ini terkenal di mana2 , dan harganya LUAR BIASA MURAH , karena penasaran akhirnya pesen di olshop . Pertama kali buka tutup nya dan pencet isi nya ada seperti air yang keluar , agak bingung si , apa aku doang yang begitu. Dan ternyata tidak cuma pertama kali doang , jadi kalau sudah lama aku tidak pakai tepat di pencet selalu keluar air. Dan buat yang kulit kering aku benar2 tidak rekomendasi deh , langsung berkerut , sudah pakai si beauty ratakan tetap aja tidak bisa mulus , pakai kelamaan warnanya jadi menggelap dan kelihatan ngegumpal banget, walaupun aku pakainya sudah tipis-tipis terus bagian bawah mata berasa banget keringnya , buat nutup noda hitam juga warnanya tidak mau nyatu sama foundation MUFE. Malah jadi berkerut gitu , apalagi kulit ku kering , dan mengelupas jadi tambah kelihatan.. so buat yang kulitnya kering aku tidak rekomendasikan"	2
293	"?entah kenapa concealer yang satu ini tidak mampu nutupin bekas-bekas jerawatku sih. Masih sangat kelihatan hhu, menurutku masih sedikit keterangan di aku. Padahal lihat ulasan-ulasan sebelumnya banyak yang cocok. Atau memang ini bagusnya cuma buat nutupin mata panda ya? Karena aku tidak punya masalah dengan mata panda jadi ya ini agak sayang saja gitu aku beli hiks?"	2
294	belom mengerti kenapa tidak seampuh itu di muka aku. apa cara pakainya salah? bingung. patchy & ninggalin garis-garis di bawah mata huft. tapi coverage bekas jerawat bagus. tapi kalau mata panda ya begitulah. anehnya kenapa kalau di bagian muka lain dia patchy tapi kalau area bawah mata jadi seperti berminyak. bingung.?	2
295	"?Concealer ini banyak banget dapat ulasan bagus dari makeup junkie..tapi entah kenapa di aku selalu lipatan :( bahkan sudah pakai teknik banking juga tetapi saja berkerut.. kalau untuk harga, kemasan dan semua oke banget, cuma hasilnya kurang kalau untuk pengunaan area mata bawah aku."	2
296	"Yang aku suka dari produk ini adalah dia banyak banget warnanya. Selain bisa nyari warna yang benar-benar sesuai dengan warna kulit, produk ini juga bisa sebagai contour. Lighter seri seperti creamy beige ini aku pakai sebagai concealer mata bawah sesudah pakai orange colour correctornya. kalau dipakai tanpa colour correctornya mata panda aku masih kelihatan sedangkan kalau dipakai berlayer-layer malah buat jadi ngegumpal. Hasil akhirnya tidak sesuai dengan harapan dan ulasan bagus yang banyak diberikan karena hasilnya bisa dibilang berkerut. Tapi menurut aku untuk harga produk ini termasuk sangat terjangkau."	2
297	"tidak creamy kalau buat?di?bawah?mata,?jadi?berkerut habis. keriput kelihatan semua.?udah?diakalin?pakai?sponge?tetep?adakerutan.?aplikatornya?juga?tidak?praktis?sih?menurutku,?susah?buat?ngatur?banyak?sedikit?produk?yang?keluar.?"	2
298	"?agak sayang sebenarnya beli ini. karena mikir kalau habis pakai facial washnya otomatis pakai tonernya juga. setelah aku pakai berdampingan dengan facial washnya aku ngerasa wajahku agak kering, walaupun berefek mengecilkan jerawat aku. cuma setelah lama dipakai buat wajah bruntusan, makanya agak mikir kalau mau pakai ini lagi."	2
299	"?Nyoba ini karena mau nyoba lepas dari obat dokter karena setelah cari tahu ulasannya, banyak yang merekomendasikan ini. Aku beli facial wash dan toner dari range tea tree. Tapi setelah beberapa minggu pemakaian dan baru habis setengah botol, jerawatku malah makin parah dan tidak sembuh-sembuh. Akhirnya aku berhenti pakai ini dan balik lagi ke dokter"	2
300	"sempat bingung mau pakai toner apa. Akhirnya mencoba toner ini. Aromanya tidak terlalu suka. Ada sensasi dingin setelah dipakai. Tapi lama lama buat kulit terlalu kering, mungkin karena ada alkoholnya.. Akhirnya aku putusin buat berhenti saja, masih ada 3/4 botol.. Dan aku beli yang kemasan baru, rawan merembes juga"	2
301	?Nyoba ini karena cocok banget sama SK II fte jadi berharap bakal cocok juga. Tapi seminggu pemakaian langsung bruntusan kemerahan di pipi. tidak tahu mengapa. Akhirnya ganti ke Pixi toner. Langsung sembuh dan mulus lagi. untung cuma beli yang 30ml jadi tidak terlalu sakit hati karena tidak cocok.	2
302	"entah kenapa kalau pakai produk ini rasanya muka panas seperti kebakar gitu, entah tidak cocok atau gimana tapi toner ini benar2 angkat sisa2 debu yang tidak keangkat tepat cuci muka, untuk bruntusan sepertinya tidak ngaruh di kulitku"	2
303	?aku beli ini begitu saja dikulitku. pernah pakai toner tea tree nya larissa dan aku lebih suka itu kalau suruh pilih. kalau ini sih tidak buat gimana gimana ya. tapi kemasan barunya lebih oke banget ya haha.	2
304	"?Pertama beli toner ini se pakai t sama pelembabnya. tiap pakai wajah berasa dingin terus panas. tidak cocok. niat mau beresin jerawat, malah nambah bruntusan :( mungkin tidak cocok di kulit :( kalau saja ada testernya dulu lebih enak kali ya.. jadi tidak rugi2 banget"	2
305	"?2 tahun lalu pernah pakai ini, tapi berasa panas, merah dan bruntusan dikulit. Entah tidak cocok apa gimana. Karena pertama kali coba produk yang mengandung tea tree. AKhirnya aku hibahkan ke kakak tingkat. :D"	2
306	"?Nyobain produk ini bareng se pakai t sama tea tree oilnya dulu, terus rada kecewa karena aku tidak cocok pakai tea tree, jadinya super meradang gitu dan jerawatnya makin parah. Mungkin karena aku nyobainnya Tea Tree langsung serangkai kali ya, jadi kulitku kewalahan, tapi semenjak itu tidak pernah nyoba2 Tea Tree lagi dari brand manapun."	2
307	"?Rangkaian produk tea tree tbs pertama yang aku coba. Awal pemakaian biasa2 saja sih, tidak ada kesan wow, tapi kesan jelek juga tidak ada. Setelah sebulan pakai rasanya tidak ada perubahan apa2 di kulit aku, malah mulai keluar bruntusan2. Akhirnya aku berhenti deh sebelum jerawat makin parah :("	2
308	"?teksturnya terlalu lembut, dan warnanya terlalu merah, jadi sama sekali tidak kelihatan seperti alis yang aku mau, dan juga tidak natural. mungkin buat mereka2 yang suka alis super tegas sih ini cocok ya, jujur aja sih ini itu warnanya maksa banget"	2
309	"?pernah pakai ini karena dulu dibeliin mama, kurang suka sih karna warna cokelatnya merah banget trus entah karena dulu belum bisa banget ngalis atau gimana eyebrow pensil ini susah banget dipakai karena teksturnya yang agak keras."	2
310	?Nyoba eyebrow yang ini waktu nyari eyebrow nya wardah tidak ada..si viva tidak ada juga akhirnya beli fanbo..lumayan sich..tapi kalau diserut cepat abis karena gampang patah.apa karena serutan aku yang error ya...entahlah... tidak enaknya kalau pakai eyebrow ini waktu muka aku udah keluar minyaknya jadi tidak nempel di alis...jadi langsung buat mood jelek..secara kalau buat alis masih tergantung mood nya hahaha...tapi eyebrow satu ini kesukaannya kakak aku...murah meriah katannya?????	2
311	"?Pakai ini karena dapet hadiah. Teksturnya agak keras. Warnanya benar cokelat dan bukan agak merah. Tapi tidak tahan lama, warnanya cepat hilang, kena keringet maupun pas wudhu. Cuma lumayanlah untuk selingan"	2
312	"?awalnya beli produk ini karena melihat temen pakai ini kok awet banget, ternyata di aku malah bubar jalan karena tidak tahan lama di kulit berminyak, hasilnya natural banget, kuasnya tidak guna, lebih baik beli brush buat alis terpisah kalau mau hasilnya maksimal, dan buat harga segitu dengan hasil produk seperti ini menurut aku sih kemahalan ya..."	2
313	"(Susah buat alis yang sesuai pakai produk ini, karena teksturnya powder. Jadinya sekarang produk ini jarang dipakai. Kalau dipakai ya buat menuhin alis yang sudah dibuat sama garis.?Ngincar produk ini juga untuk dapat dua brushnya aja sih. Sekarang pun masih tersimpan rapi di meja rias :)) tidak beli lagi lah.."	2
314	?Kualitasnya sangat tidak sebanding sama harga. ?Teksturnya terlalu keras jadi susah dipakai.. ?hasil cuma buat alis. Tapi ini buat alis bagus loh alami gitu kelihatannya dan awet seharian.. ?Diapus aja susah jadi kalau kehujanan tidak takut alis hilang dan kalau ada yang meragukan alis bisa ngasih tes pegang tanpa takut hilang haha	2
315	?beli ini karena sepertiknya sederhana dan tidak makan tempat. tapi malah tidak suka sama eyelinernya jadi jarang ke pakai. maskaranya juga agak ngegumpal. tidak begitu bagus ke aku. mending beli yang mahalan tapi ngaruh pas pakainya tidak tidak ngegumpal deh.	2
316	"?Untuk aku yang pemula susah banget pakai maskara ini, teksturnya mudah mengeras dan agak lengket jadi susah diratain. dan bentuk ujungnya itu tidak memudahkan pemakaiannya. Tidak merekomendasikan walaupun harganya terbilang murah."	2
317	"?cairannya bagus, pas buat bentuk garis macem2, tapi kuasnya eyeliner saya tidak suka karena panjang dan lemes susah buat pemula.kelebihannya ada 2 macam fungsi yaitu eyeliner dan maskara, untuk maskaranya tidak sebagus maybeline. tidak bisa setebal magnum maskara"	2
318	"Satu harganya kemahalan untuk produk yang kualitasnya tidak lebih. Kalau dipakai suka meluber pas siangnya. kekurangan rontok gitu si maskaranya! Yang paling tidak banget itu tidak bisa di ditambah biar jadinya lebih tebal. Ini memang buat lebih panjang dan lentik, tapi untuk volume tidak!"	2
319	?Produk ini praktis dan asik banget kalau untuk dibawa perjalanan. Eyelinernya cukup oke gampang diaplikasikan dan dihapus cukup diusap saja. Sayangnya maskaranya tidak oke. Biasa saja tidak berasa apa-apa. Harganya sih murah tapi tidak kepikir mau beli lagi sih.	2
320	"?produk bisa dibilang bagus , karena tahan air dan 2in1. pertama kali melihat produk ini saya tertarik karena dalam satu tempat ada maskara dan eyeliner nya juga. harganya juga murah , dan saat saya coba hasilnya memuaskan , mudah dibersihkan karna bahannya kalau sudah kering gampang dikelupas . tapi untuk maskara nya saya kurang merekomendasikan."	2
321	?Ngegumpal.. Kalau aku jujur biasa saja sih.. Cepat luntur juga dan tidak masalah juga sih.. Biasanya aku gunakan dengan maskara yang lain.. Kalau ini doang sepertinya efeknya kurang dapat.. Kurang memanjangkan..	2
322	"?maskara sangat aku ini di aku sendiri tidak bekerja dengan baik sih, tidak memberi perubahan apa pun untuk bulu mata aku, kalau sudah lama di gunakan apa lagi cuaca panas maskara ini jadi luntur dan meninggalkan noda hitam di bawah mata ?"	2
323	"Aku tidak suka sama maskara ini. kalau sudah lama pakainya, meluber ke bawah mata yang membuat aku kelihatan ""mata panda"". Teksturnya juga basah jadi pas pengaplikasian maskaranya kemana2 dan harus dimembersihkan pakai cotton bud :("	2
324	"?Mungkin aku satu-satunya yang tidak menyukai produk ini! saya mencoba beberapa kali dan hasilnya pun sama, tidak bisa membersihkan makeup sampai bersih. entah kenapa aku masih suka ngerasa kurang bersih dan maksimal ketika memakai micellar water ini. memang kulitku yang sensitif dan kombinasi ini cocok, tapi sayangnya bahkan produk ini kurang maksimal untuk menghapus pensil alisku yang bukan tahan air. Saya harus menggosoknya untuk memastikan semua produk tersisa. Ini pasti tidak dibuat untuk saya, maaf Bioderma."	2
325	?Hehehe.. tidak cocok sama produk kesayangan sejuta umat.. ini salah satu micellar water pertamaku.. beli langsung ukuran besar karena percaya dengan klaimnya yang cocok untuk kulit sensitif.. awal make agak aneh karena terbiasa pakai milk cleanser yang cuma butuh sekali menggunakan pakai kapas buat ngangkat makeup.. kalau pakai ini terasa boros produk dan boros kapas juga.. makeup juga tidak bisa keangkat sempurna terutama maskara.. akhirnya coba dialihkan jad cleanser kedua sesudah cuci muka.	2
326	"?tepat pakai botol pertama sih masih oke2 aja (atau memang aku tidak nyadar karena lagi jerawatan waktu itu) nah setelah botol ke 2 mulai sadar kalau aku tidak cocok pakai bioderma ini karena malah muncul jerawat kecil2 dan terus2an nah setelah aku berhenti pakai bioderma malah tidak begitu banyak tapi masih muncul nah kan aku juga pakai moisturizernya setelah aku berhent semua produk bioderma jerawatku malah berhenti, dari situ aku sadar ternyata aku tidak cocok pakai produk bioderma seri sensibio ini..."	2
327	?buat ku ini kurang cocok ya tidak tahu kenapa jadi bruntusan banget tapi memang ngangkat makeup lumayan sihh... tapi habis dipakai dia buat muka tuh kering banget beda sama cdf dia lebih lembab saja itu buatku ya yang kulitnya kombinasi	2
328	"?Karna banyak yang bilang bagus, pertama beli aku langsung beli yang ukuran paling besar. Aku harus selalu membersihkan muka sampai bersih karna setiap hari banyak di luar ruangan. Tapi ternyata tidak gitu suka sama hasilnya. Menurut aku lebih bersih kalau pakai milk cleanser."	2
